"BRAND","GENDER","DISPLAY_NAME","LONG_DESCRIPTION","IS_BUNDLE","PRODUCT_TYPE","SMALL_IMAGE_PATH","MEDIUM_IMAGE_PATH","BIG_IMAGE_PATH","ORIGINAL_PRICE","COST_PRICE","LISTED_PRICE","HOOFDKLEUR","STOCK_LEVEL","DELIVERY_PRICE","DELIVERY_TIME","DIRECT_URL","MACRO_CATEGORY_DESC","CATEGORY_DESC","SUB_CATEGORY_DESC","MACRO_CATEGORY_ID","CATEGORY_ID","SUB_CATEGORY_ID","MACRO_CATEGORY_URL","CATEGORY_URL","SUB_CATEGORY_URL","PRODUCT_ID","SKU_ID","GTIN","BREADCRUMB","STOCK_LEVEL_QUANTITY","WEIGHT","KLEUR","LENGTE_PRODUCT","BREEDTE_PRODUCT","HOOGTE_PRODUCT","MATERIAALSAMENSTELLING","MAAT","VARGROUP_ID","Condition","Google-categorie-id-baby-peuter","Subcategorie 2.0","Bundle 2.0","Original_Price","Listed_Price","Match","total_score_fixed","Prénatal score","Product-verzendkosten","Kortingsbedrag","CAT_SUBCAT","Listed_Price_Decimals","Original_Price_Decimals"
"Prénatal","unisex","Prénatal sokken 3 paar","Deze Prénatal sokken hebben een omgevouwen ribboord aan de bovenkant waardoor de sokjes exra goed blijven zitten bij je kleintje. De sokken hebben een zwarte kleur. Deze sokken zijn verkrijgbaar in de maten 0-3 t/m 26/28. Kwaliteit: 80% katoen, 17% polyamide en 3% elastaan. 
Binnenstebuiten wassen op 40 graden.
","NO","simple","https://www.prenatal.nl/media/catalog/product/1/4/1424000010_1_C4A62E40D0BB54B49FF0130DC6390587_20.jpg?width=200&height=200&quality=80&fit=bounds","https://www.prenatal.nl/media/catalog/product/1/4/1424000010_1_C4A62E40D0BB54B49FF0130DC6390587_20.jpg?width=600&height=600&quality=80&fit=bounds","https://www.prenatal.nl/media/catalog/product/1/4/1424000010_1_C4A62E40D0BB54B49FF0130DC6390587_20.jpg","4.99","","3.99","zwart","out of stock","4.95","Next day","https://www.prenatal.nl/prenatal-sokken-3-paar-black-1424000010/?maat=20/22","babykleding 44-68","alle babykleding","sokken &amp; maillots","","","","https://www.prenatal.nl/babykleding-44-68/","https://www.prenatal.nl/babykleding-44-68/alle-babykleding/","https://www.prenatal.nl/babykleding-44-68/alle-babykleding/sokken-en-maillots/","142400","5527678","8720678113551","babykleding 44-68 / alle babykleding / sokken & maillots","0","","Black","","","","80 CO 17 PA 3 EA","20/22","1424000010","nieuw","537","alle babykleding|sokken & maillots","NO","4.99","3.99","8720678113551-Prénatal sokken 3 paar","","","4.95","1.00","alle babykleding sokken & maillots","3.99","4.99"
"Prénatal","unisex","Prénatal sokken 3 paar","Deze Prénatal sokken hebben een omgevouwen ribboord aan de bovenkant waardoor de sokjes exra goed blijven zitten bij je kleintje. De sokken hebben een zwarte kleur. Deze sokken zijn verkrijgbaar in de maten 0-3 t/m 26/28. Kwaliteit: 80% katoen, 17% polyamide en 3% elastaan. 
Binnenstebuiten wassen op 40 graden.
","NO","simple","https://www.prenatal.nl/media/catalog/product/1/4/1424000010_1_C4A62E40D0BB54B49FF0130DC6390587_20.jpg?width=200&height=200&quality=80&fit=bounds","https://www.prenatal.nl/media/catalog/product/1/4/1424000010_1_C4A62E40D0BB54B49FF0130DC6390587_20.jpg?width=600&height=600&quality=80&fit=bounds","https://www.prenatal.nl/media/catalog/product/1/4/1424000010_1_C4A62E40D0BB54B49FF0130DC6390587_20.jpg","4.99","","3.99","zwart","in stock","4.95","Next day","https://www.prenatal.nl/prenatal-sokken-3-paar-black-1424000010/?maat=23/25","babykleding 44-68","alle babykleding","sokken &amp; maillots","","","","https://www.prenatal.nl/babykleding-44-68/","https://www.prenatal.nl/babykleding-44-68/alle-babykleding/","https://www.prenatal.nl/babykleding-44-68/alle-babykleding/sokken-en-maillots/","142400","5527686","8720678113568","babykleding 44-68 / alle babykleding / sokken & maillots","80","","Black","","","","80 CO 17 PA 3 EA","23/25","1424000010","nieuw","537","alle babykleding|sokken & maillots","NO","4.99","3.99","8720678113568-Prénatal sokken 3 paar","","","4.95","1.00","alle babykleding sokken & maillots","3.99","4.99"
"Prénatal","unisex","Prénatal sokken 3 paar","Deze Prénatal sokken hebben een omgevouwen ribboord aan de bovenkant waardoor de sokjes exra goed blijven zitten bij je kleintje. De sokken hebben een zwarte kleur. Deze sokken zijn verkrijgbaar in de maten 0-3 t/m 26/28. Kwaliteit: 80% katoen, 17% polyamide en 3% elastaan. 
Binnenstebuiten wassen op 40 graden.
","NO","simple","https://www.prenatal.nl/media/catalog/product/1/4/1424000010_1_C4A62E40D0BB54B49FF0130DC6390587_20.jpg?width=200&height=200&quality=80&fit=bounds","https://www.prenatal.nl/media/catalog/product/1/4/1424000010_1_C4A62E40D0BB54B49FF0130DC6390587_20.jpg?width=600&height=600&quality=80&fit=bounds","https://www.prenatal.nl/media/catalog/product/1/4/1424000010_1_C4A62E40D0BB54B49FF0130DC6390587_20.jpg","4.99","","3.99","zwart","out of stock","4.95","Next day","https://www.prenatal.nl/prenatal-sokken-3-paar-black-1424000010/?maat=26/28","babykleding 44-68","alle babykleding","sokken &amp; maillots","","","","https://www.prenatal.nl/babykleding-44-68/","https://www.prenatal.nl/babykleding-44-68/alle-babykleding/","https://www.prenatal.nl/babykleding-44-68/alle-babykleding/sokken-en-maillots/","142400","5527694","8720678113575","babykleding 44-68 / alle babykleding / sokken & maillots","0","","Black","","","","80 CO 17 PA 3 EA","26/28","1424000010","nieuw","537","alle babykleding|sokken & maillots","NO","4.99","3.99","8720678113575-Prénatal sokken 3 paar","","","4.95","1.00","alle babykleding sokken & maillots","3.99","4.99"
"Prénatal","unisex","Prénatal sokken 3 paar","Deze Prénatal sokken hebben een omgevouwen ribboord aan de bovenkant waardoor de sokjes exra goed blijven zitten bij je kleintje. De sokken hebben drie verschillende gemêleerde kleuren blauw. Deze sokken zijn verkrijgbaar in de maten 0-3 t/m 26/28. Kwaliteit: 77% katoen, 20% polyamide en 3% elastaan. 
Binnenstebuiten wassen op 40 graden.","NO","simple","https://www.prenatal.nl/media/catalog/product/1/4/1424010210_1_6D187F4F989996D9F07BCE16B7E5867E_20.jpg?width=200&height=200&quality=80&fit=bounds","https://www.prenatal.nl/media/catalog/product/1/4/1424010210_1_6D187F4F989996D9F07BCE16B7E5867E_20.jpg?width=600&height=600&quality=80&fit=bounds","https://www.prenatal.nl/media/catalog/product/1/4/1424010210_1_6D187F4F989996D9F07BCE16B7E5867E_20.jpg","4.99","","3.99","blauw","out of stock","4.95","Next day","https://www.prenatal.nl/prenatal-sokken-3-paar-navy-blue-1424010210/?maat=0-3","kinderkleding 74-116","alle kinderkleding","sokken &amp; maillots","","","","https://www.prenatal.nl/kinderkleding-74-116/","https://www.prenatal.nl/kinderkleding-74-116/alle-kinderkleding/","https://www.prenatal.nl/kinderkleding-74-116/alle-kinderkleding/sokken-en-maillots/","142401","5527708","8720678113582","kinderkleding 74-116 / alle kinderkleding / sokken & maillots","0","","Navy Blue","","","","80 CO 17 PA 3 EA","0-3","1424010210","nieuw","537","alle kinderkleding|sokken & maillots","NO","4.99","3.99","8720678113582-Prénatal sokken 3 paar","10","hoog","4.95","1.00","alle kinderkleding sokken & maillots","3.99","4.99"
"Prénatal","unisex","Prénatal sokken 3 paar","Deze Prénatal sokken hebben een omgevouwen ribboord aan de bovenkant waardoor de sokjes exra goed blijven zitten bij je kleintje. De sokken hebben drie verschillende gemêleerde kleuren blauw. Deze sokken zijn verkrijgbaar in de maten 0-3 t/m 26/28. Kwaliteit: 77% katoen, 20% polyamide en 3% elastaan. 
Binnenstebuiten wassen op 40 graden.","NO","simple","https://www.prenatal.nl/media/catalog/product/1/4/1424010210_1_6D187F4F989996D9F07BCE16B7E5867E_20.jpg?width=200&height=200&quality=80&fit=bounds","https://www.prenatal.nl/media/catalog/product/1/4/1424010210_1_6D187F4F989996D9F07BCE16B7E5867E_20.jpg?width=600&height=600&quality=80&fit=bounds","https://www.prenatal.nl/media/catalog/product/1/4/1424010210_1_6D187F4F989996D9F07BCE16B7E5867E_20.jpg","4.99","","3.99","blauw","out of stock","4.95","Next day","https://www.prenatal.nl/prenatal-sokken-3-paar-navy-blue-1424010210/?maat=3-6","kinderkleding 74-116","alle kinderkleding","sokken &amp; maillots","","","","https://www.prenatal.nl/kinderkleding-74-116/","https://www.prenatal.nl/kinderkleding-74-116/alle-kinderkleding/","https://www.prenatal.nl/kinderkleding-74-116/alle-kinderkleding/sokken-en-maillots/","142401","5527716","8720678113599","kinderkleding 74-116 / alle kinderkleding / sokken & maillots","0","","Navy Blue","","","","80 CO 17 PA 3 EA","3-6","1424010210","nieuw","537","alle kinderkleding|sokken & maillots","NO","4.99","3.99","8720678113599-Prénatal sokken 3 paar","","","4.95","1.00","alle kinderkleding sokken & maillots","3.99","4.99"
"Prénatal","unisex","Prénatal sokken 3 paar","Deze Prénatal sokken hebben een omgevouwen ribboord aan de bovenkant waardoor de sokjes exra goed blijven zitten bij je kleintje. De sokken hebben drie verschillende gemêleerde kleuren blauw. Deze sokken zijn verkrijgbaar in de maten 0-3 t/m 26/28. Kwaliteit: 77% katoen, 20% polyamide en 3% elastaan. 
Binnenstebuiten wassen op 40 graden.","NO","simple","https://www.prenatal.nl/media/catalog/product/1/4/1424010210_1_6D187F4F989996D9F07BCE16B7E5867E_20.jpg?width=200&height=200&quality=80&fit=bounds","https://www.prenatal.nl/media/catalog/product/1/4/1424010210_1_6D187F4F989996D9F07BCE16B7E5867E_20.jpg?width=600&height=600&quality=80&fit=bounds","https://www.prenatal.nl/media/catalog/product/1/4/1424010210_1_6D187F4F989996D9F07BCE16B7E5867E_20.jpg","4.99","","3.99","blauw","out of stock","4.95","Next day","https://www.prenatal.nl/prenatal-sokken-3-paar-navy-blue-1424010210/?maat=17/19","kinderkleding 74-116","alle kinderkleding","sokken &amp; maillots","","","","https://www.prenatal.nl/kinderkleding-74-116/","https://www.prenatal.nl/kinderkleding-74-116/alle-kinderkleding/","https://www.prenatal.nl/kinderkleding-74-116/alle-kinderkleding/sokken-en-maillots/","142401","5527724","8720678113605","kinderkleding 74-116 / alle kinderkleding / sokken & maillots","0","","Navy Blue","","","","80 CO 17 PA 3 EA","17/19","1424010210","nieuw","537","alle kinderkleding|sokken & maillots","NO","4.99","3.99","8720678113605-Prénatal sokken 3 paar","","","4.95","1.00","alle kinderkleding sokken & maillots","3.99","4.99"
"Prénatal","unisex","Prénatal sokken 3 paar","Deze Prénatal sokken hebben een omgevouwen ribboord aan de bovenkant waardoor de sokjes exra goed blijven zitten bij je kleintje. De sokken hebben drie verschillende gemêleerde kleuren blauw. Deze sokken zijn verkrijgbaar in de maten 0-3 t/m 26/28. Kwaliteit: 77% katoen, 20% polyamide en 3% elastaan. 
Binnenstebuiten wassen op 40 graden.","NO","simple","https://www.prenatal.nl/media/catalog/product/1/4/1424010210_1_6D187F4F989996D9F07BCE16B7E5867E_20.jpg?width=200&height=200&quality=80&fit=bounds","https://www.prenatal.nl/media/catalog/product/1/4/1424010210_1_6D187F4F989996D9F07BCE16B7E5867E_20.jpg?width=600&height=600&quality=80&fit=bounds","https://www.prenatal.nl/media/catalog/product/1/4/1424010210_1_6D187F4F989996D9F07BCE16B7E5867E_20.jpg","4.99","","3.99","blauw","out of stock","4.95","Next day","https://www.prenatal.nl/prenatal-sokken-3-paar-navy-blue-1424010210/?maat=20/22","kinderkleding 74-116","alle kinderkleding","sokken &amp; maillots","","","","https://www.prenatal.nl/kinderkleding-74-116/","https://www.prenatal.nl/kinderkleding-74-116/alle-kinderkleding/","https://www.prenatal.nl/kinderkleding-74-116/alle-kinderkleding/sokken-en-maillots/","142401","5527732","8720678113612","kinderkleding 74-116 / alle kinderkleding / sokken & maillots","0","","Navy Blue","","","","80 CO 17 PA 3 EA","20/22","1424010210","nieuw","537","alle kinderkleding|sokken & maillots","NO","4.99","3.99","8720678113612-Prénatal sokken 3 paar","","","4.95","1.00","alle kinderkleding sokken & maillots","3.99","4.99"
"Prénatal","unisex","Prénatal sokken 3 paar","Deze Prénatal sokken hebben een omgevouwen ribboord aan de bovenkant waardoor de sokjes exra goed blijven zitten bij je kleintje. De sokken hebben drie verschillende gemêleerde kleuren blauw. Deze sokken zijn verkrijgbaar in de maten 0-3 t/m 26/28. Kwaliteit: 77% katoen, 20% polyamide en 3% elastaan. 
Binnenstebuiten wassen op 40 graden.","NO","simple","https://www.prenatal.nl/media/catalog/product/1/4/1424010210_1_6D187F4F989996D9F07BCE16B7E5867E_20.jpg?width=200&height=200&quality=80&fit=bounds","https://www.prenatal.nl/media/catalog/product/1/4/1424010210_1_6D187F4F989996D9F07BCE16B7E5867E_20.jpg?width=600&height=600&quality=80&fit=bounds","https://www.prenatal.nl/media/catalog/product/1/4/1424010210_1_6D187F4F989996D9F07BCE16B7E5867E_20.jpg","4.99","","3.99","blauw","out of stock","4.95","Next day","https://www.prenatal.nl/prenatal-sokken-3-paar-navy-blue-1424010210/?maat=23/25","kinderkleding 74-116","alle kinderkleding","sokken &amp; maillots","","","","https://www.prenatal.nl/kinderkleding-74-116/","https://www.prenatal.nl/kinderkleding-74-116/alle-kinderkleding/","https://www.prenatal.nl/kinderkleding-74-116/alle-kinderkleding/sokken-en-maillots/","142401","5527740","8720678113629","kinderkleding 74-116 / alle kinderkleding / sokken & maillots","0","","Navy Blue","","","","80 CO 17 PA 3 EA","23/25","1424010210","nieuw","537","alle kinderkleding|sokken & maillots","NO","4.99","3.99","8720678113629-Prénatal sokken 3 paar","","","4.95","1.00","alle kinderkleding sokken & maillots","3.99","4.99"
"Prénatal","unisex","Prénatal sokken 3 paar","Deze Prénatal sokken hebben een omgevouwen ribboord aan de bovenkant waardoor de sokjes exra goed blijven zitten bij je kleintje. De sokken hebben drie verschillende gemêleerde kleuren blauw. Deze sokken zijn verkrijgbaar in de maten 0-3 t/m 26/28. Kwaliteit: 77% katoen, 20% polyamide en 3% elastaan. 
Binnenstebuiten wassen op 40 graden.","NO","simple","https://www.prenatal.nl/media/catalog/product/1/4/1424010210_1_6D187F4F989996D9F07BCE16B7E5867E_20.jpg?width=200&height=200&quality=80&fit=bounds","https://www.prenatal.nl/media/catalog/product/1/4/1424010210_1_6D187F4F989996D9F07BCE16B7E5867E_20.jpg?width=600&height=600&quality=80&fit=bounds","https://www.prenatal.nl/media/catalog/product/1/4/1424010210_1_6D187F4F989996D9F07BCE16B7E5867E_20.jpg","4.99","","3.99","blauw","out of stock","4.95","Next day","https://www.prenatal.nl/prenatal-sokken-3-paar-navy-blue-1424010210/?maat=26/28","kinderkleding 74-116","alle kinderkleding","sokken &amp; maillots","","","","https://www.prenatal.nl/kinderkleding-74-116/","https://www.prenatal.nl/kinderkleding-74-116/alle-kinderkleding/","https://www.prenatal.nl/kinderkleding-74-116/alle-kinderkleding/sokken-en-maillots/","142401","5527759","8720678113636","kinderkleding 74-116 / alle kinderkleding / sokken & maillots","0","","Navy Blue","","","","80 CO 17 PA 3 EA","26/28","1424010210","nieuw","537","alle kinderkleding|sokken & maillots","NO","4.99","3.99","8720678113636-Prénatal sokken 3 paar","","","4.95","1.00","alle kinderkleding sokken & maillots","3.99","4.99"
"Jollein","unisex","Jollein speendoekje maan","Dit lieve speendoekje van teddystof van Jollein is super handig om aan het speentje van jouw kleintje te hangen. Het speentje raakt minder snel kwijt en is meteen een knuffelvriendje wat geborgenheid geeft.
Het speendoekje heeft de vorm van een maantje en door de teddy stof is hij lekker zacht om mee te knuffelen. Aan de onderkant van het maantje zijn labeltjes vast gemaakt waar je baby lekker aan kan friemelen om in slaap te vallen.","NO","simple","https://www.prenatal.nl/media/catalog/product/1/4/1424710016_1_71605BC6D48C7E78A6C723B01853DB74_1.jpg?width=200&height=200&quality=80&fit=bounds","https://www.prenatal.nl/media/catalog/product/1/4/1424710016_1_71605BC6D48C7E78A6C723B01853DB74_1.jpg?width=600&height=600&quality=80&fit=bounds","https://www.prenatal.nl/media/catalog/product/1/4/1424710016_1_71605BC6D48C7E78A6C723B01853DB74_1.jpg","8.99","","7.19","wit","in stock","4.95","Next day","https://www.prenatal.nl/jollein-speendoekje-maan-ecru-5530920/","eten & drinken","fopspenen & accessoires","speendoekjes","","","","https://www.prenatal.nl/eten-en-drinken/","https://www.prenatal.nl/eten-en-drinken/fopspenen-en-accessoires/","https://www.prenatal.nl/eten-en-drinken/fopspenen-en-accessoires/speendoekjes/","142471","5530920","8717329364653","eten & drinken / fopspenen & accessoires / speendoekjes","85","","Ecru","","","","","","","nieuw","537","fopspenen & accessoires|speendoekjes","NO","8.99","7.19","8717329364653-Jollein speendoekje maan","6","midden","4.95","1.80","fopspenen & accessoires speendoekjes","7.19","8.99"
"Thule","unisex","Thule Sapling draagzak","De Thule Sapling draagzak is perfect wanneer je er graag eropuit gaan voor een lange wandelingen of een hike op vakantie. Dankzij het ErgoRide zitje heeft je kindje altijd een gezonde positie in de Thule Sapling draagzak. Daarnaast zit je kindje ook veilig vast met een gordel. Je kindje zit in een kikkerhouding met gespreide beentjes en met de knietjes omhoog. De zitting groeit met je kindje mee door middel van het verstelbare rugpand en de in diepte verstelbare zitting. De draagzak is, naast dat het voor je kindje comfortabel is, ook comfortabel voor jezelf! Diit door de goed gevoerde schouderbanden en uiteraard de verstelbare heupband. Ook bevat deze draagzak genoeg opbergmogelijkheden en handige vakjes. De draagzak is geschikt voor je kindje vanaf 6 maanden tot maximaal 21 kg (gemiddeld 4-5 jaar oud).","NO","simple","https://www.prenatal.nl/media/catalog/product/1/4/1425512017_1_260DF14B32C53C66D5D65798D71CD4F7_2.jpg?width=200&height=200&quality=80&fit=bounds","https://www.prenatal.nl/media/catalog/product/1/4/1425512017_1_260DF14B32C53C66D5D65798D71CD4F7_2.jpg?width=600&height=600&quality=80&fit=bounds","https://www.prenatal.nl/media/catalog/product/1/4/1425512017_1_260DF14B32C53C66D5D65798D71CD4F7_2.jpg","429.95","","343.96","grijs","out of stock","0.00","Next day","https://www.prenatal.nl/thule-sapling-draagzak-agave-5534658/","onderweg","draagzakken & draagdoeken","","","","","https://www.prenatal.nl/onderweg/","https://www.prenatal.nl/onderweg/draagzakken-en-draagdoeken/","","142551","5534658","85854250320","onderweg / draagzakken & draagdoeken","0","","Agave","","","","","","","nieuw","537","draagzakken & draagdoeken|","NO","429.95","343.96","85854250320-Thule Sapling draagzak","5","midden","0.00","85.99","draagzakken & draagdoeken ","343.96","429.95"
"VTech","unisex","VTech liedjesboek dierenvriendjes","Laat je kindje op een interactieve manier kennismaken met 6 bekende kinderliedjes door middel van het VTech liedjesboek. Het liedjesboek is Nederlands gesproken en heeft een stevig en duurzaam design. De beweegbare figuurtjes op de bladzijden helpen de fijne motoriek te ontwikkelen en de mooie kleurrijke illustraties stimuleren de visuele ontwikkeling van je kindje. Type batterij: AAA","NO","simple","https://www.prenatal.nl/media/catalog/product/1/4/1425680099_1_2A58C64018B4228B0375402D4DCF93DC_1.jpg?width=200&height=200&quality=80&fit=bounds","https://www.prenatal.nl/media/catalog/product/1/4/1425680099_1_2A58C64018B4228B0375402D4DCF93DC_1.jpg?width=600&height=600&quality=80&fit=bounds","https://www.prenatal.nl/media/catalog/product/1/4/1425680099_1_2A58C64018B4228B0375402D4DCF93DC_1.jpg","22.99","","18.39","multi","in stock","4.95","Next day","https://www.prenatal.nl/vtech-liedjesboek-dierenvriendjes-multi-5535000/","speelgoed & cadeau","baby & peuterspeelgoed","interactief speelgoed","","","","https://www.prenatal.nl/speelgoed-en-cadeau/","https://www.prenatal.nl/speelgoed-en-cadeau/baby-en-peuterspeelgoed/","https://www.prenatal.nl/speelgoed-en-cadeau/baby-en-peuterspeelgoed/interactief-speelgoed/","142568","5535000","3417761667729","speelgoed & cadeau / baby & peuterspeelgoed / interactief speelgoed","9","","Multi","","","","","","","nieuw","537","baby & peuterspeelgoed|interactief speelgoed","NO","22.99","18.39","3417761667729-VTech liedjesboek dierenvriendjes","5","midden","4.95","4.60","baby & peuterspeelgoed interactief speelgoed","18.39","22.99"
"VTech","unisex","VTech Toet Toet Auto Cas camper","Verzamel alle voertuigen uit de Toet Toet Auto&#39;s collectie van VTech! Druk op de knipperende gezicht-toets om geluidseffecten, vrolijke zinnetjes en gezongen liedjes te horen. Druk op de actie-toets om de deuren te openen en grappige geluidjes te horen. Kom en ga op een avontuurlijke reis met Cas Camper! Type batterij: AAA.","NO","simple","https://www.prenatal.nl/media/catalog/product/1/4/1425730099_1_F7C3B0B01273C6A9F50C12DF1EA0F3F4.jpg?width=200&height=200&quality=80&fit=bounds","https://www.prenatal.nl/media/catalog/product/1/4/1425730099_1_F7C3B0B01273C6A9F50C12DF1EA0F3F4.jpg?width=600&height=600&quality=80&fit=bounds","https://www.prenatal.nl/media/catalog/product/1/4/1425730099_1_F7C3B0B01273C6A9F50C12DF1EA0F3F4.jpg","9.95","","7.96","multi","in stock","4.95","Next day","https://www.prenatal.nl/vtech-toet-toet-auto-cas-camper-multi-5535050/","speelgoed & cadeau","baby & peuterspeelgoed","speelgoed auto&#039;s","","","","https://www.prenatal.nl/speelgoed-en-cadeau/","https://www.prenatal.nl/speelgoed-en-cadeau/baby-en-peuterspeelgoed/","https://www.prenatal.nl/speelgoed-en-cadeau/baby-en-peuterspeelgoed/speelgoed-autos/","142573","5535050","3417765485237","speelgoed & cadeau / baby & peuterspeelgoed / speelgoed auto's","65","","Multi","","","","","","","nieuw","537","baby & peuterspeelgoed|speelgoed auto's","NO","9.95","7.96","3417765485237-VTech Toet Toet Auto Cas camper","6","midden","4.95","1.99","baby & peuterspeelgoed speelgoed auto's","7.96","9.95"
"VTech","unisex","VTech reuzenrad dierenpret","Draai dit vrolijke dieren reuzenrad van Vtech, of druk op de 3 knipperende toetsen en luister naar de vrolijke reacties. Het reuzenrad laat je kindje kennismaken met dieren, kleuren en cijfers. Het reuzenrad beschik over een zuignap waarmee je het product vast kamen maken aan een glad oppervlakte. Type batterij: AAA.","NO","simple","https://www.prenatal.nl/media/catalog/product/1/4/1425670099_1_4AF6FA0490939901CC85C839706D3F51_1.jpg?width=200&height=200&quality=80&fit=bounds","https://www.prenatal.nl/media/catalog/product/1/4/1425670099_1_4AF6FA0490939901CC85C839706D3F51_1.jpg?width=600&height=600&quality=80&fit=bounds","https://www.prenatal.nl/media/catalog/product/1/4/1425670099_1_4AF6FA0490939901CC85C839706D3F51_1.jpg","18.9","","15.12","multi","in stock","4.95","Next day","https://www.prenatal.nl/vtech-reuzenrad-dierenpret-multi-5534992/","speelgoed & cadeau","baby & peuterspeelgoed","interactief speelgoed","","","","https://www.prenatal.nl/speelgoed-en-cadeau/","https://www.prenatal.nl/speelgoed-en-cadeau/baby-en-peuterspeelgoed/","https://www.prenatal.nl/speelgoed-en-cadeau/baby-en-peuterspeelgoed/interactief-speelgoed/","142567","5534992","3417761659625","speelgoed & cadeau / baby & peuterspeelgoed / interactief speelgoed","113","","Multi","","","","","","","nieuw","537","baby & peuterspeelgoed|interactief speelgoed","NO","18.9","15.12","3417761659625-VTech reuzenrad dierenpret","7","hoog","4.95","3.78","baby & peuterspeelgoed interactief speelgoed","15.12","18.90"
"VTech","unisex","VTech kiekeboe leeuwtje","Het is tijd voor een kiekeboe-spelletje met Brullie de leeuw, van het merk VTech. Laat je kindje ontdekken hoe de leeuw telkens weer verschijnt en verdwijnt. Druk op de toetsen om vrolijke reacties te horen en druk op de hart-toets om Brullie weer op het spiegeltje te zien verschijnen! Type batterij: AAA","NO","simple","https://www.prenatal.nl/media/catalog/product/1/4/1425700099_1_500772CD1C92816A1E1F1B1E4EB0EF39_1.jpg?width=200&height=200&quality=80&fit=bounds","https://www.prenatal.nl/media/catalog/product/1/4/1425700099_1_500772CD1C92816A1E1F1B1E4EB0EF39_1.jpg?width=600&height=600&quality=80&fit=bounds","https://www.prenatal.nl/media/catalog/product/1/4/1425700099_1_500772CD1C92816A1E1F1B1E4EB0EF39_1.jpg","12.99","","10.39","multi","out of stock","4.95","Next day","https://www.prenatal.nl/vtech-kiekeboe-leeuwtje-multi-5535026/","speelgoed & cadeau","baby & peuterspeelgoed","interactief speelgoed","","","","https://www.prenatal.nl/speelgoed-en-cadeau/","https://www.prenatal.nl/speelgoed-en-cadeau/baby-en-peuterspeelgoed/","https://www.prenatal.nl/speelgoed-en-cadeau/baby-en-peuterspeelgoed/interactief-speelgoed/","142570","5535026","3417765518232","speelgoed & cadeau / baby & peuterspeelgoed / interactief speelgoed","0","","Multi","","","","","","","nieuw","537","baby & peuterspeelgoed|interactief speelgoed","NO","12.99","10.39","3417765518232-VTech kiekeboe leeuwtje","8","hoog","4.95","2.60","baby & peuterspeelgoed interactief speelgoed","10.39","12.99"
"Div. Merken","unisex","Jij en ik - Nicola Edwards","Grote Beer houdt heel veel van Kleine Beer. Van haar knuffels, van samen spelen en de wereld ontdekken. Dit mooie boekje van karton over liefde, met flapjes en schuifjes, is perfect om samen te lezen voor het slapen gaan. Formaat: 171 x 170 x 22 mm.","NO","simple","https://www.prenatal.nl/media/catalog/product/1/4/1426300099_1_D7F6EB3FC1405881150493BF3BDACD69_2.jpg?width=200&height=200&quality=80&fit=bounds","https://www.prenatal.nl/media/catalog/product/1/4/1426300099_1_D7F6EB3FC1405881150493BF3BDACD69_2.jpg?width=600&height=600&quality=80&fit=bounds","https://www.prenatal.nl/media/catalog/product/1/4/1426300099_1_D7F6EB3FC1405881150493BF3BDACD69_2.jpg","10.99","","10.99","","in stock","4.95","Next day","https://www.prenatal.nl/jiij-en-ik-multi-5537380/","speelgoed & cadeau","boeken","kinderboeken","","","","https://www.prenatal.nl/speelgoed-en-cadeau/","https://www.prenatal.nl/speelgoed-en-cadeau/boeken/","https://www.prenatal.nl/speelgoed-en-cadeau/boeken/kinderboeken/","142630","5537380","9789048319763","speelgoed & cadeau / boeken / kinderboeken","16","","Multi","","","","","","","nieuw","537","boeken|kinderboeken","NO","10.99","10.99","9789048319763-Jij en ik - Nicola Edwards","8","hoog","4.95","GEENKORTING","boeken kinderboeken","10.99","10.99"
"Div. Merken","unisex","100 Eerste woordjes","Een mooi geïllustreerd eerstewoordjesboek met flappen van Edward Underwood – met 100 woorden uit de wereld van de allerkleinsten. Eerste woordjes In 100 eerste woordjes van Edward Underwood maken dreumesen kennis met 100 eerste woordjes en hun bijbehorende illustraties. Alle woorden zijn ingedeeld per thema, variërend van boerderij tot buiten spelen en van voertuigen tot slapengaan. Als extraatje is op elke pagina nóg een woord verstopt achter een stevige flap. Een groot en stijlvol designboek vol woorden uit de wereld van beginnende praatjesmakers. Formaat: 297 x 249 x 18 mm.","NO","simple","https://www.prenatal.nl/media/catalog/product/1/4/1426340099_1_D3BCC8ACC15ED7144A7C987FBFA00C2B_2.jpg?width=200&height=200&quality=80&fit=bounds","https://www.prenatal.nl/media/catalog/product/1/4/1426340099_1_D3BCC8ACC15ED7144A7C987FBFA00C2B_2.jpg?width=600&height=600&quality=80&fit=bounds","https://www.prenatal.nl/media/catalog/product/1/4/1426340099_1_D3BCC8ACC15ED7144A7C987FBFA00C2B_2.jpg","14.99","","14.99","","in stock","4.95","Next day","https://www.prenatal.nl/100-eerste-woordjes-multi-5537428/","speelgoed & cadeau","boeken","kinderboeken","","","","https://www.prenatal.nl/speelgoed-en-cadeau/","https://www.prenatal.nl/speelgoed-en-cadeau/boeken/","https://www.prenatal.nl/speelgoed-en-cadeau/boeken/kinderboeken/","142634","5537428","9789025771218","speelgoed & cadeau / boeken / kinderboeken","9","","Multi","","","","","","","nieuw","537","boeken|kinderboeken","NO","14.99","14.99","9789025771218-100 Eerste woordjes","7","hoog","4.95","GEENKORTING","boeken kinderboeken","14.99","14.99"
